userName,sourceId,carCategory
load_testing_837,bukitmerah-havelockroad-blk51-deck2b,opel_ecorsa
load_testing_838,bukitmerah-hendersonroad-blk96-deck1a,opel_ecorsa
load_testing_839,bukitmerah-jalanbukitmerah-blk28,opel_ecorsa
load_testing_840,bukitmerah-jalanmembina-blk26-deck2a,opel_ecorsa
load_testing_841,bukitmerah-jalanrumahtinggi-blk37a-deck3b,opel_ecorsa
load_testing_842,bukitmerah-kimtianroad-blk126-deck1a,opel_ecorsa
load_testing_843,bukitmerah-lengkokbahru-blk64-deckb2b,opel_ecorsa
load_testing_844,bukitmerah-redhillrd-blk73-deck1a,opel_ecorsa
load_testing_845,bukitmerah-telokblangahheights-blk70-deck1a,opel_ecorsa
load_testing_846,bukitmerah-telokblangahrise-blk32,opel_ecorsa
load_testing_847,bukitmerah-telokblangahstreet31-blk90-deck1b,opel_ecorsa
load_testing_848,bukitmerah-telokblangahstreet32-blk78a-deck1b,opel_ecorsa
load_testing_849,bukitpanjang-bukitpanjangringroad-blk449a-deck2b,opel_ecorsa
load_testing_850,bukitpanjang-bukitpanjangringroad-blk541a-deck1b,opel_ecorsa
load_testing_851,bukitpanjang-fajarrd-blk443-deck1b,opel_ecorsa
load_testing_852,bukitpanjang-fajarroad-blk422a-deck3a,opel_ecorsa
load_testing_853,bukitpanjang-gangsaroad-blk152a-deck2a,opel_ecorsa
load_testing_854,bukitpanjang-jelapangroad-blk518a-deck2a,opel_ecorsa
load_testing_855,bukitpanjang-jeleburoad-blk181a-deck1a,opel_ecorsa
load_testing_856,bukitpanjang-lompangrd-blk170a-deck1a,opel_ecorsa
load_testing_857,bukitpanjang-petirroad-blk140,opel_ecorsa
load_testing_858,bukitpanjang-segarroad-blk476a-deck1,opel_ecorsa
load_testing_859,bukitpanjang-segarroad-blk547-deck1a,opel_ecorsa
load_testing_860,bukitpanjang-senjalink-blk651a-deck1,opel_ecorsa
load_testing_861,bukitpanjang-senjaroad-blk636-deck1a,opel_ecorsa
load_testing_862,bukittimah-170upperbukittimahroadinfrontbukittimahshoppingcentre,opel_ecorsa
load_testing_863,bukittimah-queensroad-blk4-deck1a,opel_ecorsa
load_testing_864,bukittimah-tohyidrive-blk5,opel_ecorsa
load_testing_865,buonavista-11biopolisway-helios-deckb2,opel_ecorsa
load_testing_866,central-109northbridgeroad-funanmall-basement3-liftlobbyb,opel_ecorsa
load_testing_867,central-146prinsepstreet-oppositeburlingtonsquare,opel_ecorsa
load_testing_868,central-1esplanadedrive-basement1-liftlobbyb,opel_ecorsa
load_testing_869,central-252northbridgeroad,opel_ecorsa
load_testing_870,central-259outramroadsengpohroad,opel_ecorsa
load_testing_871,central-3erivervalleyroad-clarkquayblke-level3,opel_ecorsa
load_testing_872,central-5purvisstreet,opel_ecorsa
load_testing_873,central-9rafflesplace-republicplaza-level4,opel_ecorsa
load_testing_874,central-claymorerd-21,opel_ecorsa
load_testing_875,central-jalanmerahsaga-44,opel_ecorsa
load_testing_876,central-kelantanlane-blk31-deck1a,opel_ecorsa
load_testing_877,central-kitchenerrd-93,opel_ecorsa
load_testing_878,central-mohamedsultanrd-28,opel_ecorsa
load_testing_879,central-mosquest-28,opel_ecorsa
load_testing_880,central-orchardroad-plazasingapura-deck4,opel_ecorsa
load_testing_881,central-peckseahst-23,opel_ecorsa
load_testing_882,central-queenst-269b,opel_ecorsa
load_testing_883,central-racecourselane-4,opel_ecorsa
load_testing_884,central-stanleyst-3,opel_ecorsa
load_testing_885,central-sultangate-1,opel_ecorsa
load_testing_886,changi-48changisouthstreet1-level1,opel_ecorsa
load_testing_887,changi-changiairportterminal2-carpark2b-level2m-liftlobby1,opel_ecorsa
load_testing_888,choachukang-choachukangave1-blk809-deck1a,opel_ecorsa
load_testing_889,choachukang-choachukangave4-blk429a-deck1b,opel_ecorsa
load_testing_890,choachukang-choachukangavenue4-lotone-deckb2,opel_ecorsa
load_testing_891,choachukang-choachukangavenue5-blk486a-deck2b,opel_ecorsa
load_testing_892,choachukang-choachukangcentral-blk205,opel_ecorsa
load_testing_893,choachukang-choachukangcentral-deck2b-blk227a,opel_ecorsa
load_testing_894,choachukang-choachukangcrescent-blk668a-deck2a,opel_ecorsa
load_testing_895,choachukang-choachukangcrescent-blk678a-deck1b,opel_ecorsa
load_testing_896,choachukang-choachukangnorth6-blk792a-deck1a,opel_ecorsa
load_testing_897,choachukang-choachukangnorth7-deck2a-blk621a,opel_ecorsa
load_testing_898,choachukang-choachukangstreet51-blk502a-deck1b,opel_ecorsa
load_testing_899,choachukang-teckwhyeave-blk146a-deck1a,opel_ecorsa
load_testing_900,choachukang-teckwhyelane-blk110,opel_ecorsa
load_testing_901,clementi-clementiavenue2-blk334-besidecaltex,opel_ecorsa
load_testing_902,clementi-clementiavenue3-blk440-deck1a,opel_ecorsa
load_testing_903,clementi-clementiavenue4-blk312-deck1b,opel_ecorsa
load_testing_904,clementi-clementiweststreet1-blk602,opel_ecorsa
load_testing_905,clementi-clementiweststreet2-blk727,opel_ecorsa
load_testing_906,clementi-tebangardensroad-blk61-deck1a,opel_ecorsa
load_testing_907,clementi-westcoastdrive-blk501,opel_ecorsa
load_testing_908,clementi-westcoastroad-blk708,opel_ecorsa
load_testing_909,geylang-52simsplace-alongsimsplace,opel_ecorsa
load_testing_910,geylang-aljuniedave2-blk118-deck2b,opel_ecorsa
load_testing_911,geylang-aljuniedcrescent-blk104,opel_ecorsa
load_testing_912,geylang-cassiacrescent-blk56a-deck1a,opel_ecorsa
load_testing_913,geylang-circuitroad-blk17-deck2a,opel_ecorsa
load_testing_914,geylang-circuitroad-blk31a-deck1b,opel_ecorsa
load_testing_915,geylang-circuitroad-blk66a-deck1a,opel_ecorsa
load_testing_916,geylang-circuitroad-blk82-deck2a,opel_ecorsa
load_testing_917,geylang-eunoscrescent-blk12,opel_ecorsa
load_testing_918,geylang-eunoscrescent-blk31a-deck1a,opel_ecorsa
load_testing_919,geylang-haigroad-blk8,opel_ecorsa
load_testing_920,geylang-pipitroad-blk91,opel_ecorsa
load_testing_921,geylang-ubiavenue1-blk316,opel_ecorsa
load_testing_922,geylang-ubiavenue1-blk326,opel_ecorsa
load_testing_923,geylang-ubiavenue1-blk349,opel_ecorsa
load_testing_924,hougang-buangkokcrescent-blk980-deck1a,opel_ecorsa
load_testing_925,hougang-buangkokcrescent-blk997-deck2a,opel_ecorsa
load_testing_926,hougang-hougangave9-blk933-deck1a,opel_ecorsa
load_testing_927,hougang-hougangavenue1-blk118,opel_ecorsa
load_testing_928,hougang-hougangavenue1-blk172a-deck1a,opel_ecorsa
load_testing_929,hougang-hougangavenue2-blk707,opel_ecorsa
load_testing_930,hougang-hougangavenue4-blk576a-deck1a,opel_ecorsa
